layer,head,stage,label,calibration_action_relative_l2,calibration_video_relative_l2,check_action_relative_l2,check_video_relative_l2,check_label,label_agrees,calibration_av_conditioned_mass,check_av_conditioned_mass,calibration_av_future_mass,check_av_future_mass,calibration_av_action_mass,check_av_action_mass,calibration_vv_conditioned_mass,check_vv_conditioned_mass,calibration_vv_future_mass,check_vv_future_mass,calibration_vv_action_mass,check_vv_action_mass,calibration_av_future_aggregate_entropy,check_av_future_aggregate_entropy,calibration_vv_future_aggregate_entropy,check_vv_future_aggregate_entropy,calibration_av_vv_future_aggregate_cosine,check_av_vv_future_aggregate_cosine
0,0,0,intermediate,0.003469986449875349,0.007515012774987036,0.0034439558679691747,0.0058718131613293405,low_impact,False,0.20466359704732895,0.2052662471930186,0.3963203430175781,0.3958073357741038,0.3990160574515661,0.39892640709877014,0.587962696949641,0.5901258985201517,0.41203728814919793,0.4098740716775258,0.0,0.0,0.9994304279486339,0.9994338552157084,0.9911934435367584,0.9912026127179464,0.964537521203359,0.964531938234965
0,0,1,low_impact,0.002975304025176569,0.006270455518476325,0.003967679017055707,0.006089362971449655,intermediate,False,0.2149823047220707,0.21512463316321373,0.38706032931804657,0.3841964527964592,0.39795735850930214,0.40067891776561737,0.6783629581332207,0.6817604303359985,0.32163702324032784,0.31823955476284027,0.0,0.0,0.9993675947189331,0.9993929266929626,0.9924726113677025,0.9924876093864441,0.9669885188341141,0.9668547511100769
0,0,2,low_impact,0.003406329600191922,0.006058772348983875,0.0037006442360037017,0.006166924714939944,intermediate,False,0.2582288359602292,0.24944070478280386,0.42128273844718933,0.40009332696596783,0.32048842807610833,0.35046597321828205,0.7199690937995911,0.7263458768526713,0.280030886332194,0.27365411321322125,0.0,0.0,0.9988695085048676,0.9989108045895895,0.9899352292219799,0.9891598025957743,0.958092619975408,0.9549280206362406
0,1,0,intermediate,0.0033660948146937517,0.007992860838397918,0.00404371911006159,0.006157876051954252,intermediate,True,0.4406551867723465,0.44608137011528015,0.3078443259000778,0.30469685792922974,0.25150049974521005,0.24922175208727518,0.0791322054962317,0.07752483586470287,0.9208678007125854,0.9224751393000284,0.0,0.0,0.9939755499362946,0.9939382274945577,0.9768993258476257,0.9768180052439371,0.8672578434149424,0.8664230704307556
0,1,1,intermediate,0.003911151435968258,0.012247357644843226,0.0033994077034541184,0.006100659483016241,low_impact,False,0.4723803214728832,0.47938649356365204,0.2827046699821949,0.2769492045044899,0.24491502158343792,0.24366430938243866,0.14199517481029034,0.13868185505270958,0.8580048233270645,0.8613181263208389,0.0,0.0,0.9925471395254135,0.992266908288002,0.9830448776483536,0.9826529324054718,0.8866083323955536,0.882371261715889
0,1,2,low_impact,0.0033391688550904763,0.007098985271298931,0.004047427845846515,0.006970169336969586,intermediate,False,0.5313562154769897,0.5423536698023478,0.27033618092536926,0.2584175268809001,0.19830759118000668,0.1992287884155909,0.2602581356962522,0.2547770192225774,0.7397418419520061,0.7452229658762614,0.0,0.0,0.9827160934607188,0.9794661204020182,0.9891801873842875,0.9883505702018738,0.8863232831160227,0.872518797715505
0,2,0,action_sensitive,0.0046261628765004136,0.01675430086808454,0.003368685456593443,0.006889792163012637,low_impact,False,0.4020197341839472,0.4068082968393962,0.4358713279167811,0.4321317970752716,0.16210893044869107,0.16105990608533224,0.3105843861897787,0.30933794379234314,0.6894155939420064,0.6906620065371195,0.0,0.0,0.9969055851300557,0.996910572052002,0.994112491607666,0.9940972924232483,0.9734105269114177,0.9733573397000631
0,2,1,mixed_sensitive,0.004917072651425765,0.021998965344676297,0.003704087096835324,0.007881114558160485,intermediate,False,0.4197869449853897,0.42641493678092957,0.426969975233078,0.42109496891498566,0.15324308723211288,0.15249010175466537,0.3053523860871792,0.3074219077825546,0.6946475803852081,0.6925781071186066,0.0,0.0,0.99577746540308,0.9957110434770584,0.9930959045886993,0.9929251968860626,0.9672290533781052,0.9669980406761169
0,2,2,intermediate,0.003839520807772684,0.008098830764826693,0.003803970796481487,0.007980099305547892,intermediate,True,0.43438458939393365,0.44587504863739014,0.4196818222602209,0.4099325438340505,0.14593359579642612,0.14419240256150564,0.2962017357349396,0.30375678340593976,0.703798234462738,0.696243166923523,0.0,0.0,0.9910829861958821,0.9891200661659241,0.9912464121977489,0.9910022815068563,0.942056914170583,0.9430244962374369
0,3,0,intermediate,0.0037316998295205,0.012171412965219378,0.0037594946011414426,0.00770292092786134,intermediate,True,0.23997822155555087,0.23928498228391012,0.32099176943302155,0.32024819652239483,0.4390300164620082,0.44046680132548016,0.36710138618946075,0.3744459052880605,0.6328985790411632,0.6255540649096171,0.0,0.0,0.9610844453175863,0.9608784715334574,0.9731601774692535,0.9732171297073364,0.7774709463119507,0.7759791215260824
